file,time
uf100-0929.cnf,0.0053585340501740575
uf100-0939.cnf,0.0022948699770495296
uf100-0817.cnf,0.0027904349844902754
uf100-0323.cnf,0.004052701988257468
uf100-0714.cnf,0.004982652957551181
uf100-0725.cnf,0.006017736974172294
uf100-0343.cnf,0.004054880002513528
uf100-065.cnf,0.008383519016206264
uf100-0962.cnf,0.005503346968907863
uf100-0283.cnf,0.0035119960084557533
uf100-0361.cnf,0.005609875021036714
uf100-0841.cnf,0.003724501992110163
uf100-0965.cnf,0.0030196860316209495
uf100-0846.cnf,0.002514014020562172
uf100-0232.cnf,0.006351936026476324
uf100-0452.cnf,0.005429138022009283
uf100-0786.cnf,0.00392173498403281
uf100-0435.cnf,0.007044804049655795
uf100-0861.cnf,0.0037480099708773196
uf100-0604.cnf,0.003554575960151851
uf100-0431.cnf,0.002766188990790397
uf100-0859.cnf,0.00607387296622619
uf100-0483.cnf,0.005282194004394114
uf100-0907.cnf,0.003849598055239767
uf100-0879.cnf,0.0070610459661111236
uf100-0972.cnf,0.004201003001071513
uf100-0403.cnf,0.005206444999203086
uf100-0792.cnf,0.0050775419804267585
uf100-071.cnf,0.009236375044565648
uf100-0769.cnf,0.0035764920176006854
uf100-0713.cnf,0.009704855037853122
uf100-0445.cnf,0.0037394000100903213
uf100-0541.cnf,0.004660826991312206
uf100-0252.cnf,0.0037362470175139606
uf100-0460.cnf,0.005112004990223795
uf100-0653.cnf,0.0033217560267075896
uf100-0535.cnf,0.00416205998044461
uf100-0484.cnf,0.002720378979574889
uf100-0957.cnf,0.004667275992687792
uf100-0242.cnf,0.003920724964700639
uf100-0307.cnf,0.003574137983378023
uf100-0500.cnf,0.0028945920057594776
uf100-0408.cnf,0.005742729001212865
uf100-0704.cnf,0.0035264379694126546
uf100-0278.cnf,0.0025637559592723846
uf100-0386.cnf,0.002556797000579536
uf100-0142.cnf,0.0060215950361453
uf100-0372.cnf,0.004024253983516246
uf100-0264.cnf,0.0039052470237948
uf100-0169.cnf,0.002825581992510706
uf100-0382.cnf,0.0036583690089173615
uf100-0335.cnf,0.005035423033405095
uf100-087.cnf,0.004033302015159279
uf100-0684.cnf,0.0030761390225961804
uf100-0477.cnf,0.0055196500034071505
uf100-0314.cnf,0.004897043982055038
uf100-0796.cnf,0.0028743139700964093
uf100-0743.cnf,0.0024844720028340816
uf100-0821.cnf,0.004525829979684204
uf100-0293.cnf,0.0053666720050387084
uf100-0161.cnf,0.0021694040042348206
uf100-0124.cnf,0.003441249020397663
uf100-0277.cnf,0.003116447012871504
uf100-0462.cnf,0.005665110016707331
uf100-0900.cnf,0.00472114299191162
uf100-081.cnf,0.004902434011455625
uf100-0903.cnf,0.006603438989259303
uf100-0997.cnf,0.004668511974159628
uf100-0845.cnf,0.0034360610297881067
uf100-0573.cnf,0.0025847649667412043
uf100-0444.cnf,0.0035812510177493095
uf100-0571.cnf,0.0038818750181235373
uf100-0820.cnf,0.002948727982584387
uf100-0635.cnf,0.002403491991572082
uf100-068.cnf,0.003632806008681655
uf100-0954.cnf,0.00357366498792544
uf100-0829.cnf,0.0048850749735720456
uf100-048.cnf,0.0031481769983656704
uf100-0993.cnf,0.004441280965693295
uf100-0544.cnf,0.008543673029635102
uf100-093.cnf,0.0025351750082336366
uf100-0234.cnf,0.0041651129722595215
uf100-0782.cnf,0.004005188005976379
uf100-0472.cnf,0.005485842004418373
uf100-0152.cnf,0.0031150960130617023
uf100-0521.cnf,0.002333135053049773
uf100-0623.cnf,0.0036468339967541397
uf100-0585.cnf,0.008396896009799093
uf100-0345.cnf,0.002978216973133385
uf100-0510.cnf,0.003743492008652538
uf100-0871.cnf,0.003339935967233032
uf100-016.cnf,0.008946583955548704
uf100-0627.cnf,0.0033167049987241626
uf100-042.cnf,0.0039738439954817295
uf100-0837.cnf,0.006435905990656465
uf100-0666.cnf,0.0031495449948124588
uf100-0790.cnf,0.0034833879908546805
uf100-0113.cnf,0.005518057034350932
uf100-0523.cnf,0.005481219966895878
uf100-0128.cnf,0.004182033007964492
uf100-0191.cnf,0.005442130961455405
uf100-0637.cnf,0.005482791049871594
uf100-0271.cnf,0.0038745180354453623
uf100-0163.cnf,0.0037130809505470097
uf100-066.cnf,0.002329427981749177
uf100-0656.cnf,0.004170117026660591
uf100-0933.cnf,0.007287598040420562
uf100-0649.cnf,0.0033885070006363094
uf100-0405.cnf,0.008787280006799847
uf100-0885.cnf,0.00313191901659593
uf100-0530.cnf,0.003064087009988725
uf100-0961.cnf,0.0024472170043736696
uf100-0832.cnf,0.0033294319873675704
uf100-0505.cnf,0.005101846007164568
uf100-0924.cnf,0.0032322240294888616
uf100-0659.cnf,0.0028098300099372864
uf100-0575.cnf,0.00552597496425733
uf100-0738.cnf,0.005565352039411664
uf100-0566.cnf,0.004054273013025522
uf100-0918.cnf,0.005353206011932343
uf100-0633.cnf,0.005903813987970352
uf100-023.cnf,0.005352533014956862
uf100-0711.cnf,0.0026067179860547185
uf100-0599.cnf,0.006291930971201509
uf100-0597.cnf,0.0034988639527000487
uf100-0370.cnf,0.002759853028692305
uf100-0423.cnf,0.003959962981753051
uf100-011.cnf,0.006212978973053396
uf100-0603.cnf,0.004124674946069717
uf100-0724.cnf,0.003878913994412869
uf100-0783.cnf,0.0021904970053583384
uf100-0946.cnf,0.00393660698318854
uf100-0979.cnf,0.004679163044784218
uf100-0173.cnf,0.0037876000278629363
uf100-0545.cnf,0.0031837570131756365
uf100-0626.cnf,0.004526761011220515
uf100-0199.cnf,0.005658579000737518
uf100-0731.cnf,0.004080726008396596
uf100-0216.cnf,0.003441541048232466
uf100-0899.cnf,0.005993539001792669
uf100-0970.cnf,0.004140278964769095
uf100-0115.cnf,0.003667945973575115
uf100-0168.cnf,0.0028611529851332307
uf100-0315.cnf,0.004656755016185343
uf100-0675.cnf,0.004316720005590469
uf100-012.cnf,0.0031799229909665883
uf100-059.cnf,0.003557161020580679
uf100-0854.cnf,0.003937249013688415
uf100-0141.cnf,0.006261361995711923
uf100-0150.cnf,0.004165141959674656
uf100-0117.cnf,0.00510943797416985
uf100-0263.cnf,0.004838121996726841
uf100-0936.cnf,0.004382551007438451
uf100-0613.cnf,0.004119516990613192
uf100-0655.cnf,0.003989293007180095
uf100-0681.cnf,0.005787684989627451
uf100-0712.cnf,0.005298017989844084
uf100-0419.cnf,0.008860530040692538
uf100-0300.cnf,0.0032912890310399234
uf100-0661.cnf,0.0022372390376403928
uf100-0461.cnf,0.002667126012966037
uf100-0362.cnf,0.002753049018792808
uf100-0902.cnf,0.004653969022911042
uf100-0290.cnf,0.004115710966289043
uf100-0978.cnf,0.004003901034593582
uf100-0932.cnf,0.0021358270314522088
uf100-0268.cnf,0.005198150989599526
uf100-0883.cnf,0.004545093979686499
uf100-0154.cnf,0.002941771992482245
uf100-0497.cnf,0.0025459759635850787
uf100-0398.cnf,0.004468552011530846
uf100-044.cnf,0.007110613049007952
uf100-0321.cnf,0.0021591210388578475
uf100-0255.cnf,0.00221670902101323
uf100-0894.cnf,0.0029158079996705055
uf100-0165.cnf,0.005251523980405182
uf100-0967.cnf,0.004475296998862177
uf100-0554.cnf,0.0026333240093663335
uf100-0888.cnf,0.0024007539614103734
uf100-0247.cnf,0.004496734996791929
uf100-0371.cnf,0.006792546948418021
uf100-0528.cnf,0.00370958901476115
uf100-0922.cnf,0.0032043210230767727
uf100-0211.cnf,0.0044393339776434
uf100-0763.cnf,0.005244469968602061
uf100-0292.cnf,0.0034719299874268472
uf100-0449.cnf,0.0030977840069681406
uf100-0369.cnf,0.0038212990039028227
uf100-0493.cnf,0.007808153983205557
uf100-0647.cnf,0.004330556024797261
uf100-0983.cnf,0.005919963004998863
uf100-0325.cnf,0.00426622002851218
uf100-0280.cnf,0.007644778001122177
uf100-0747.cnf,0.01219458703417331
uf100-0773.cnf,0.014127047965303063
uf100-0434.cnf,0.011953431006986648
uf100-013.cnf,0.013263100001495332
uf100-0678.cnf,0.024023361038416624
uf100-0835.cnf,0.00816398998722434
uf100-0471.cnf,0.011629780987277627
uf100-0473.cnf,0.017163553973659873
uf100-0843.cnf,0.0033968299976550043
uf100-0785.cnf,0.013930861954577267
uf100-0453.cnf,0.01024297799449414
uf100-045.cnf,0.012922285008244216
uf100-0140.cnf,0.0063748590182513
uf100-0778.cnf,0.013025544001720846
uf100-0787.cnf,0.008530412043910474
uf100-0976.cnf,0.01246404298581183
uf100-0302.cnf,0.00885226100217551
uf100-06.cnf,0.006316697981674224
uf100-0606.cnf,0.003246204985771328
uf100-0413.cnf,0.003223769017495215
uf100-030.cnf,0.004671315022278577
uf100-0808.cnf,0.0056884559453465044
uf100-0672.cnf,0.0024077160051092505
uf100-0789.cnf,0.0032130120089277625
uf100-0875.cnf,0.003803744970355183
uf100-0677.cnf,0.0065464500221423805
uf100-075.cnf,0.0027073659584857523
uf100-0593.cnf,0.002291030017659068
uf100-0424.cnf,0.0030150539823807776
uf100-0349.cnf,0.008100101025775075
uf100-0385.cnf,0.002828403958119452
uf100-0316.cnf,0.003247746964916587
uf100-0127.cnf,0.0026270400267094374
uf100-055.cnf,0.005903571029193699
uf100-0726.cnf,0.0028985869721509516
uf100-0960.cnf,0.003053281980101019
uf100-0338.cnf,0.0028979890048503876
uf100-0703.cnf,0.003370304999407381
uf100-0847.cnf,0.005291349021717906
uf100-05.cnf,0.003112961014267057
uf100-0943.cnf,0.004694738949183375
uf100-0122.cnf,0.004034651967231184
uf100-0749.cnf,0.004387568973470479
uf100-0394.cnf,0.002927575958892703
uf100-0765.cnf,0.0027818059897981584
uf100-049.cnf,0.0033058240078389645
uf100-0379.cnf,0.00516351597616449
uf100-0561.cnf,0.0038933110190555453
uf100-0240.cnf,0.005116052983794361
uf100-0568.cnf,0.0023220620350912213
uf100-0851.cnf,0.007156578009016812
uf100-0771.cnf,0.005122149013914168
uf100-0812.cnf,0.002972265996504575
uf100-0305.cnf,0.0028637590003199875
uf100-0723.cnf,0.005529429006855935
uf100-0794.cnf,0.0036460550036281347
uf100-0121.cnf,0.006111660972237587
uf100-0274.cnf,0.009331642999313772
uf100-0816.cnf,0.01899657998001203
uf100-0897.cnf,0.016919600020628422
uf100-0457.cnf,0.018699035979807377
uf100-0237.cnf,0.014250327018089592
uf100-0909.cnf,0.0155931850313209
uf100-0220.cnf,0.01308920601150021
uf100-0662.cnf,0.008619760046713054
uf100-0309.cnf,0.026243393018376082
uf100-0956.cnf,0.022946131008211523
uf100-0213.cnf,0.02074435300892219
uf100-0866.cnf,0.01689602603437379
uf100-0982.cnf,0.011624236009083688
uf100-0420.cnf,0.010256565001327544
uf100-0233.cnf,0.008907897979952395
uf100-0194.cnf,0.027767235005740076
uf100-0359.cnf,0.014025918033439666
uf100-0952.cnf,0.011922149045858532
uf100-0540.cnf,0.006377170037012547
uf100-0542.cnf,0.004030295007396489
uf100-0753.cnf,0.007521618972532451
uf100-0531.cnf,0.00443624600302428
uf100-0491.cnf,0.0037656190106645226
uf100-0459.cnf,0.007863523031119257
uf100-0628.cnf,0.00429642602102831
uf100-0938.cnf,0.00479847303358838
uf100-0746.cnf,0.006485279998742044
uf100-0469.cnf,0.003985455958172679
uf100-0594.cnf,0.003103010996710509
uf100-0755.cnf,0.003947157005313784
uf100-0590.cnf,0.005474749021232128
uf100-0200.cnf,0.0041642579599283636
uf100-0762.cnf,0.0037176390178501606
uf100-0988.cnf,0.0032351530389860272
uf100-0486.cnf,0.005835850024595857
uf100-0326.cnf,0.005327906983438879
uf100-0695.cnf,0.004675592994317412
uf100-0131.cnf,0.006176524038892239
uf100-0707.cnf,0.005113364022690803
uf100-0670.cnf,0.0033806139836087823
uf100-0514.cnf,0.004754816007334739
uf100-0906.cnf,0.00452097796369344
uf100-015.cnf,0.0037633790052495897
uf100-0546.cnf,0.002858928986825049
uf100-0481.cnf,0.0036639829631894827
uf100-0836.cnf,0.00472235499182716
uf100-0560.cnf,0.006259700981900096
uf100-0289.cnf,0.004130008979700506
uf100-0251.cnf,0.006505089986603707
uf100-0639.cnf,0.005340687988791615
uf100-0206.cnf,0.00334956799633801
uf100-0120.cnf,0.00400288199307397
uf100-0930.cnf,0.0052183690131641924
uf100-070.cnf,0.003293437010142952
uf100-0437.cnf,0.00401698297355324
uf100-0257.cnf,0.007704774965532124
uf100-0685.cnf,0.003998066007625312
uf100-0133.cnf,0.00471380801172927
uf100-039.cnf,0.003392845974303782
uf100-0136.cnf,0.005558548029512167
uf100-0156.cnf,0.004060139995999634
uf100-0105.cnf,0.004580673004966229
uf100-0632.cnf,0.004618828999809921
uf100-0209.cnf,0.004606667964253575
uf100-0501.cnf,0.0045703870127908885
uf100-0881.cnf,0.003997394989710301
uf100-0178.cnf,0.008500011987052858
uf100-0688.cnf,0.003769003029447049
uf100-0831.cnf,0.003300532989669591
uf100-0916.cnf,0.005058612965513021
uf100-0826.cnf,0.0053629440371878445
uf100-0858.cnf,0.005265741026960313
uf100-0230.cnf,0.003236310963984579
uf100-0827.cnf,0.007407965022139251
uf100-0779.cnf,0.003320832969620824
uf100-0311.cnf,0.003887377039063722
uf100-0624.cnf,0.007816256023943424
uf100-0802.cnf,0.004376684024464339
uf100-053.cnf,0.004022509965579957
uf100-092.cnf,0.005155310966074467
uf100-0710.cnf,0.004652923031244427
uf100-0877.cnf,0.004910915973596275
uf100-0282.cnf,0.004296331026125699
uf100-0188.cnf,0.00578214495908469
uf100-019.cnf,0.002677835989743471
uf100-076.cnf,0.0051586630288511515
uf100-0772.cnf,0.003786615969147533
uf100-0425.cnf,0.005357927002478391
uf100-046.cnf,0.003206247987691313
uf100-0330.cnf,0.004367027024272829
uf100-0207.cnf,0.005407644959632307
uf100-0555.cnf,0.00504703598562628
uf100-041.cnf,0.0037957479944452643
uf100-077.cnf,0.004269954981282353
uf100-0110.cnf,0.0068160369992256165
uf100-0539.cnf,0.005469564988743514
uf100-0740.cnf,0.0034460899769328535
uf100-0940.cnf,0.0065388649818487465
uf100-0889.cnf,0.005771882017143071
uf100-0146.cnf,0.0030480949790216982
uf100-0565.cnf,0.009185603994410485
uf100-0605.cnf,0.0036704280064441264
uf100-029.cnf,0.0033984450274147093
uf100-0867.cnf,0.005038620030973107
uf100-0813.cnf,0.006553688028361648
uf100-0350.cnf,0.003635848988778889
uf100-0577.cnf,0.0027410180191509426
uf100-0600.cnf,0.006725052022375166
uf100-0648.cnf,0.006229564954992384
uf100-0327.cnf,0.00489255296997726
uf100-0356.cnf,0.004619601008016616
uf100-073.cnf,0.0041432250291109085
uf100-0180.cnf,0.004268112999852747
uf100-0698.cnf,0.004226160992402583
uf100-037.cnf,0.005206044006627053
uf100-0228.cnf,0.0033835560316219926
uf100-096.cnf,0.00456684798700735
uf100-0955.cnf,0.006009404023643583
uf100-0842.cnf,0.004704932973254472
uf100-0844.cnf,0.004381622013170272
uf100-025.cnf,0.004925964982248843
uf100-0226.cnf,0.007026466948445886
uf100-0751.cnf,0.0032710100058466196
uf100-0803.cnf,0.002766454010270536
uf100-0752.cnf,0.006577298045158386
uf100-0422.cnf,0.004956665972713381
uf100-0977.cnf,0.004625032946933061
uf100-0969.cnf,0.0051352750160731375
uf100-0838.cnf,0.005215882963966578
uf100-0748.cnf,0.0031097520259208977
uf100-020.cnf,0.004748190985992551
uf100-0147.cnf,0.005407179007306695
uf100-0507.cnf,0.003846434992738068
uf100-0454.cnf,0.004747642029542476
uf100-0294.cnf,0.004409954999573529
uf100-0485.cnf,0.005986895004753023
uf100-0478.cnf,0.003198185993824154
uf100-0567.cnf,0.004452808003406972
uf100-0767.cnf,0.004498747002799064
uf100-034.cnf,0.005487339978571981
uf100-0365.cnf,0.0033980419975705445
uf100-0791.cnf,0.0027691790019162
uf100-0185.cnf,0.006155112001579255
uf100-047.cnf,0.004707757034339011
uf100-0504.cnf,0.006007582996971905
uf100-0187.cnf,0.00412230403162539
uf100-0869.cnf,0.004753015004098415
uf100-0815.cnf,0.00363928300794214
uf100-0759.cnf,0.004776093002874404
uf100-038.cnf,0.004735174996312708
uf100-0901.cnf,0.009189454023726285
uf100-0499.cnf,0.004413276968989521
uf100-0596.cnf,0.005396751977968961
uf100-0447.cnf,0.002926024957560003
uf100-0750.cnf,0.004311429045628756
uf100-0197.cnf,0.008323239046148956
uf100-0587.cnf,0.0033631789847277105
uf100-0145.cnf,0.004358869977295399
uf100-0102.cnf,0.004300708998925984
uf100-0114.cnf,0.007880621997173876
uf100-0175.cnf,0.003316353016998619
uf100-022.cnf,0.006058450031559914
uf100-0513.cnf,0.006984175997786224
uf100-0616.cnf,0.0032024329993873835
uf100-0171.cnf,0.0026812439900822937
uf100-0204.cnf,0.004925805958919227
uf100-0526.cnf,0.006836725980974734
uf100-0925.cnf,0.003933267027605325
uf100-017.cnf,0.009146177035290748
uf100-0525.cnf,0.003131764999125153
uf100-0375.cnf,0.004554260987788439
uf100-0223.cnf,0.006906602007802576
uf100-0272.cnf,0.005706381984055042
uf100-0797.cnf,0.005484875000547618
uf100-0253.cnf,0.008030936005525291
uf100-0167.cnf,0.00618377496721223
uf100-0410.cnf,0.0162686730036512
uf100-0717.cnf,0.015106070030014962
uf100-0951.cnf,0.01543761498760432
uf100-0736.cnf,0.018105624010786414
uf100-054.cnf,0.016969371994491667
uf100-0994.cnf,0.013187367003411055
uf100-0975.cnf,0.013319442979991436
uf100-0224.cnf,0.03750287397997454
uf100-0334.cnf,0.012810029031243175
uf100-0915.cnf,0.006462556018959731
uf100-0301.cnf,0.013250818999949843
uf100-0182.cnf,0.014006468001753092
uf100-0584.cnf,0.010950502008199692
uf100-0402.cnf,0.02566615800606087
uf100-0612.cnf,0.0115456220228225
uf100-0331.cnf,0.01666438701795414
uf100-084.cnf,0.006124465027824044
uf100-0694.cnf,0.004863469977863133
uf100-063.cnf,0.010897957952693105
uf100-0669.cnf,0.01436390494927764
uf100-0950.cnf,0.008891094999853522
uf100-0928.cnf,0.016984105051960796
uf100-0973.cnf,0.011226133035961539
uf100-0249.cnf,0.004501745977904648
uf100-0130.cnf,0.007106787990778685
uf100-0480.cnf,0.006499229988548905
uf100-0601.cnf,0.003182511019986123
uf100-0279.cnf,0.0066324310027994215
uf100-0701.cnf,0.004118110053241253
uf100-0865.cnf,0.0055339609971269965
uf100-0971.cnf,0.005831222981214523
uf100-0582.cnf,0.0059128099819645286
uf100-0260.cnf,0.00486465694848448
uf100-0337.cnf,0.00551452103536576
uf100-095.cnf,0.004925939021632075
uf100-0692.cnf,0.0034624749678187072
uf100-0908.cnf,0.006020136002916843
uf100-0198.cnf,0.005592745961621404
uf100-072.cnf,0.006125212006736547
uf100-0537.cnf,0.006664234970230609
uf100-0426.cnf,0.005058878974523395
uf100-0761.cnf,0.003224828979000449
uf100-0583.cnf,0.0033419430255889893
uf100-0265.cnf,0.006743748963344842
uf100-0591.cnf,0.005969443009234965
uf100-0920.cnf,0.003862992045469582
uf100-0818.cnf,0.006940155988559127
uf100-0317.cnf,0.006468291045166552
uf100-0850.cnf,0.00481398799456656
uf100-0776.cnf,0.005061457050032914
uf100-0479.cnf,0.00626675202511251
uf100-0417.cnf,0.004829383979085833
uf100-0668.cnf,0.006685651955194771
uf100-0570.cnf,0.003813172981608659
uf100-0990.cnf,0.0037958400207571685
uf100-0135.cnf,0.0060624899924732745
uf100-0524.cnf,0.004643501015380025
uf100-0273.cnf,0.004252334998454899
uf100-099.cnf,0.006690648966468871
uf100-0181.cnf,0.0050394360441714525
uf100-0310.cnf,0.00302244903286919
uf100-0390.cnf,0.004645814013201743
uf100-0702.cnf,0.006505774974357337
uf100-0804.cnf,0.0045078310067765415
uf100-0553.cnf,0.002598415012471378
uf100-0406.cnf,0.008383917971514165
uf100-0250.cnf,0.0035712540266104043
uf100-07.cnf,0.0037921509938314557
uf100-0642.cnf,0.004695056995842606
uf100-0428.cnf,0.0066493559861555696
uf100-0313.cnf,0.004737647948786616
uf100-0267.cnf,0.0037933510029688478
uf100-0780.cnf,0.007210747979115695
uf100-0333.cnf,0.003219935984816402
uf100-0799.cnf,0.00491557497298345
uf100-086.cnf,0.003961640992201865
uf100-0828.cnf,0.00539840804412961
uf100-0848.cnf,0.00355264003155753
uf100-0644.cnf,0.004664970969315618
uf100-0721.cnf,0.0077736020321026444
uf100-0926.cnf,0.0032580390106886625
uf100-0849.cnf,0.006292729987762868
uf100-0512.cnf,0.0057728380197659135
uf100-0876.cnf,0.003542789025232196
uf100-0415.cnf,0.00688645604532212
uf100-0963.cnf,0.006671379029285163
uf100-031.cnf,0.0033899469999596477
uf100-0348.cnf,0.004093611962161958
uf100-0241.cnf,0.005147869989741594
uf100-097.cnf,0.005642322008498013
uf100-0455.cnf,0.010424834035802633
uf100-0429.cnf,0.007714573002886027
uf100-0396.cnf,0.003390459984075278
uf100-0298.cnf,0.004949174995999783
uf100-0987.cnf,0.0066012630122713745
uf100-0217.cnf,0.007766298018395901
uf100-0495.cnf,0.004972822032868862
uf100-0427.cnf,0.0058872069930657744
uf100-0276.cnf,0.005367553036194295
uf100-0383.cnf,0.009342899022158235
uf100-0287.cnf,0.004388945002574474
uf100-0559.cnf,0.004390045010950416
uf100-0895.cnf,0.004930755996610969
uf100-0466.cnf,0.003544603008776903
uf100-0931.cnf,0.00696375803090632
uf100-0296.cnf,0.006074620003346354
uf100-0509.cnf,0.003163159010000527
uf100-0409.cnf,0.0038328570080921054
uf100-0874.cnf,0.0065693980432115495
uf100-0732.cnf,0.0055465829791501164
uf100-0214.cnf,0.003332718973979354
uf100-0696.cnf,0.006746872968506068
uf100-0985.cnf,0.006702876009512693
uf100-082.cnf,0.006100698956288397
uf100-0680.cnf,0.008891726960428059
uf100-0586.cnf,0.0028286469751037657
uf100-03.cnf,0.003553446033038199
uf100-0718.cnf,0.004035261983517557
uf100-0464.cnf,0.00535109598422423
uf100-0328.cnf,0.0033264579833485186
uf100-0882.cnf,0.0034853279939852655
uf100-0441.cnf,0.006016555998940021
uf100-094.cnf,0.00479308603098616
uf100-060.cnf,0.003960350004490465
uf100-0937.cnf,0.0029109849710948765
uf100-0811.cnf,0.006171513989102095
uf100-0111.cnf,0.004833752987906337
uf100-0284.cnf,0.004496406007092446
uf100-0595.cnf,0.005089874961413443
uf100-0651.cnf,0.006108961009886116
uf100-0400.cnf,0.003994738042820245
uf100-0758.cnf,0.0034989709965884686
uf100-0898.cnf,0.004947189008817077
uf100-0404.cnf,0.004827234020922333
uf100-0332.cnf,0.003385788993909955
uf100-0270.cnf,0.0034486959921196103
uf100-0839.cnf,0.0067079639993608
uf100-0548.cnf,0.0035405479720793664
uf100-0522.cnf,0.003621892014052719
uf100-0201.cnf,0.00512306101154536
uf100-0744.cnf,0.005987284996081144
uf100-0195.cnf,0.0032061279634945095
uf100-0515.cnf,0.005204891960602254
uf100-0144.cnf,0.0065478680189698935
uf100-080.cnf,0.003658398985862732
uf100-0733.cnf,0.008442912017926574
uf100-0245.cnf,0.0047791359829716384
uf100-0941.cnf,0.0033993700053542852
uf100-0517.cnf,0.002772781008388847
uf100-0430.cnf,0.005497289006598294
uf100-024.cnf,0.006911897973623127
uf100-0451.cnf,0.005793028976768255
uf100-0108.cnf,0.0037397409905679524
uf100-0381.cnf,0.0065681919804774225
uf100-0100.cnf,0.0029436839977279305
uf100-0532.cnf,0.00556827598484233
uf100-0132.cnf,0.005794036958832294
uf100-0227.cnf,0.0035776239819824696
uf100-0518.cnf,0.004476347996387631
uf100-098.cnf,0.003828805056400597
uf100-0319.cnf,0.006037628976628184
uf100-0496.cnf,0.006573599996045232
uf100-0823.cnf,0.003833991999272257
uf100-01.cnf,0.005633980967104435
uf100-0945.cnf,0.00339607399655506
uf100-0825.cnf,0.011128793994430453
uf100-0373.cnf,0.003275264985859394
uf100-0487.cnf,0.003022231045179069
uf100-083.cnf,0.004083096981048584
uf100-0490.cnf,0.008073773002251983
uf100-0995.cnf,0.003115750034339726
uf100-0112.cnf,0.003026832011528313
uf100-0225.cnf,0.005946776014752686
uf100-0660.cnf,0.005849868000950664
uf100-02.cnf,0.0031847779755480587
uf100-090.cnf,0.0035058229696005583
uf100-0947.cnf,0.006263574992772192
uf100-0998.cnf,0.005140052002388984
uf100-0615.cnf,0.003031640953850001
uf100-0640.cnf,0.0029926339630037546
uf100-0529.cnf,0.005917334987316281
uf100-0706.cnf,0.0040548170218244195
uf100-0834.cnf,0.003262338985223323
uf100-043.cnf,0.0031591550214216113
uf100-0614.cnf,0.0073042919975705445
uf100-0482.cnf,0.004270463017746806
uf100-0781.cnf,0.0029050380107946694
uf100-0222.cnf,0.00539142097113654
uf100-0904.cnf,0.004915135039482266
uf100-0243.cnf,0.004188048013020307
uf100-0254.cnf,0.004081638006027788
uf100-050.cnf,0.012712216004729271
uf100-0534.cnf,0.005489853967446834
uf100-0205.cnf,0.006655989971477538
uf100-0494.cnf,0.003950739977881312
uf100-0862.cnf,0.0031273000058718026
uf100-0354.cnf,0.007749180949758738
uf100-0399.cnf,0.002993716043420136
uf100-091.cnf,0.005076405999716371
uf100-0183.cnf,0.003681945032440126
uf100-0574.cnf,0.007110765960533172
uf100-0196.cnf,0.004267697979230434
uf100-0388.cnf,0.007500529987737536
uf100-0777.cnf,0.006813173997215927
uf100-0235.cnf,0.007686508994083852
uf100-0989.cnf,0.008626285009086132
uf100-0589.cnf,0.004079397011082619
uf100-08.cnf,0.008809296996332705
uf100-021.cnf,0.0033895079977810383
uf100-0697.cnf,0.0029749799869023263
uf100-061.cnf,0.0037663980037905276
uf100-0948.cnf,0.006801200972404331
uf100-0810.cnf,0.003080716007389128
uf100-0814.cnf,0.004061612009536475
uf100-0149.cnf,0.003713827987667173
uf100-0341.cnf,0.006247757002711296
uf100-0177.cnf,0.004851426987443119
uf100-0638.cnf,0.003774085023906082
uf100-0855.cnf,0.006064872955903411
uf100-0318.cnf,0.0037481850013136864
uf100-0304.cnf,0.003369908023159951
uf100-0329.cnf,0.002755541994702071
uf100-0246.cnf,0.004829293990042061
uf100-0153.cnf,0.005381539987865835
uf100-0157.cnf,0.0033243290381506085
uf100-010.cnf,0.003357294015586376
uf100-0508.cnf,0.00695202499628067
uf100-0770.cnf,0.0030127770151011646
uf100-0917.cnf,0.003182173997629434
uf100-0652.cnf,0.0034054949646815658
uf100-0347.cnf,0.006585738039575517
uf100-0160.cnf,0.005423358001280576
uf100-0729.cnf,0.0030710450373589993
uf100-0562.cnf,0.0034953540307469666
uf100-0766.cnf,0.004625735047738999
uf100-067.cnf,0.007315071998164058
uf100-028.cnf,0.00748455198481679
uf100-0137.cnf,0.012359082989860326
uf100-09.cnf,0.01389657601248473
uf100-0819.cnf,0.014817793038673699
uf100-0291.cnf,0.010658616025466472
uf100-058.cnf,0.01671122299740091
uf100-0536.cnf,0.015185897995252162
uf100-062.cnf,0.017866869980935007
uf100-0807.cnf,0.009295984986238182
uf100-0170.cnf,0.017482502036727965
uf100-0691.cnf,0.023640517028979957
uf100-0129.cnf,0.014162441017106175
uf100-0378.cnf,0.009905893995892256
uf100-0418.cnf,0.013021847000345588
uf100-0690.cnf,0.005786071007605642
uf100-0442.cnf,0.007691332022659481
uf100-0159.cnf,0.007809922972228378
uf100-0164.cnf,0.011334994982462376
uf100-0654.cnf,0.020903491007629782
uf100-0203.cnf,0.01004004298010841
uf100-0719.cnf,0.004354397009592503
uf100-0134.cnf,0.006383236031979322
uf100-0436.cnf,0.007104261952918023
uf100-0650.cnf,0.0031204409897327423
uf100-0533.cnf,0.0033595410059206188
uf100-0107.cnf,0.007731368998065591
uf100-0944.cnf,0.005082443996798247
uf100-0340.cnf,0.004105989006347954
uf100-0682.cnf,0.007504849985707551
uf100-0439.cnf,0.00794651499018073
uf100-0634.cnf,0.0076963360188528895
uf100-0864.cnf,0.005153406993485987
uf100-0602.cnf,0.004870100994594395
